New Set
     5000 :   174.380 +   186.660 +   259.940 +    86.720 +    48.300 +    80.220 +     4.560 +     2.900 =   843.680ns/e :  0.004218s
       10 :   790.000 +    40.000 +    80.000 +    40.000 +    10.000 +   500.000 +    20.000 +    10.000 =  1490.000ns/e :  0.000015s
       10 :   890.000 +    50.000 +   180.000 +    30.000 +    30.000 +  1520.000 +    40.000 +    20.000 =  2760.000ns/e :  0.000028s
       10 :   490.000 +    30.000 +    70.000 +    30.000 +    20.000 +   380.000 +    20.000 +    10.000 =  1050.000ns/e :  0.000011s
       10 :   600.000 +    50.000 +    70.000 +    30.000 +    20.000 +   420.000 +    20.000 +    20.000 =  1230.000ns/e :  0.000012s
       10 :   850.000 +    60.000 +    90.000 +    40.000 +    10.000 +   510.000 +    20.000 +    10.000 =  1590.000ns/e :  0.000016s
       10 :   760.000 +    40.000 +    90.000 +    30.000 +    20.000 +   470.000 +    20.000 +    10.000 =  1440.000ns/e :  0.000014s
       10 :   500.000 +    40.000 +   140.000 +    40.000 +    30.000 +   400.000 +    30.000 +    20.000 =  1200.000ns/e :  0.000012s
       10 :   650.000 +    40.000 +    80.000 +    30.000 +    20.000 +   440.000 +    10.000 +    10.000 =  1280.000ns/e :  0.000013s
       10 :   690.000 +    40.000 +    70.000 +    30.000 +    20.000 +   440.000 +    20.000 +    50.000 =  1360.000ns/e :  0.000014s
       10 :   600.000 +    40.000 +    70.000 +    30.000 +    20.000 +   440.000 +    20.000 +    20.000 =  1240.000ns/e :  0.000012s
       10 :  1450.000 +   100.000 +   200.000 +   130.000 +    60.000 +   830.000 +    40.000 +    20.000 =  2830.000ns/e :  0.000028s
       10 :  1270.000 +    80.000 +   180.000 +   100.000 +    50.000 +   770.000 +    30.000 +    20.000 =  2500.000ns/e :  0.000025s
       10 :  1150.000 +    70.000 +   180.000 +    90.000 +    60.000 +   740.000 +    30.000 +    20.000 =  2340.000ns/e :  0.000023s
       10 :  1580.000 +    40.000 +   110.000 +    30.000 +    30.000 +   590.000 +    20.000 +    10.000 =  2410.000ns/e :  0.000024s
       10 :   700.000 +    80.000 +   210.000 +    90.000 +    50.000 +   530.000 +    40.000 +    10.000 =  1710.000ns/e :  0.000017s
       10 :   780.000 +    50.000 +    80.000 +    30.000 +    10.000 +   480.000 +    20.000 +    20.000 =  1470.000ns/e :  0.000015s
       10 :  1730.000 +   150.000 +   320.000 +   110.000 +    70.000 +  1030.000 +    60.000 +    80.000 =  3550.000ns/e :  0.000036s
       10 :  1640.000 +    90.000 +   240.000 +   100.000 +    60.000 +   980.000 +    50.000 +    20.000 =  3180.000ns/e :  0.000032s
       10 :   430.000 +    30.000 +    80.000 +    30.000 +    20.000 +   370.000 +    20.000 +    20.000 =  1000.000ns/e :  0.000010s
       10 :  1110.000 +    70.000 +   180.000 +    50.000 +    30.000 +   610.000 +    30.000 +    40.000 =  2120.000ns/e :  0.000021s
       10 :   660.000 +    60.000 +   100.000 +    30.000 +    30.000 +   450.000 +    20.000 +    30.000 =  1380.000ns/e :  0.000014s
       10 :   840.000 +    30.000 +    80.000 +    30.000 +    10.000 +  1620.000 +    20.000 +    20.000 =  2650.000ns/e :  0.000027s
       10 :   760.000 +    70.000 +    80.000 +    30.000 +    20.000 +   420.000 +    20.000 +    20.000 =  1420.000ns/e :  0.000014s
       10 :   740.000 +    40.000 +    80.000 +    20.000 +    10.000 +   500.000 +    20.000 +    10.000 =  1420.000ns/e :  0.000014s
       10 :   750.000 +    50.000 +    70.000 +    40.000 +    10.000 +   450.000 +    20.000 +    10.000 =  1400.000ns/e :  0.000014s
       10 :  1280.000 +   140.000 +   210.000 +   100.000 +    50.000 +   860.000 +    30.000 +    40.000 =  2710.000ns/e :  0.000027s
       10 :   860.000 +    40.000 +    70.000 +    30.000 +    10.000 +   400.000 +    20.000 +    10.000 =  1440.000ns/e :  0.000014s
       10 :  1230.000 +   100.000 +   170.000 +    90.000 +    60.000 +   800.000 +    40.000 +    20.000 =  2510.000ns/e :  0.000025s
       10 :  2540.000 +    40.000 +    80.000 +    20.000 +    20.000 +   540.000 +    20.000 +    20.000 =  3280.000ns/e :  0.000033s
       10 :  1200.000 +    80.000 +   150.000 +   100.000 +    50.000 +   790.000 +    40.000 +    20.000 =  2430.000ns/e :  0.000024s
       10 :  2680.000 +    40.000 +    80.000 +    20.000 +    10.000 +   460.000 +    20.000 +    10.000 =  3320.000ns/e :  0.000033s
       10 :   820.000 +    40.000 +   110.000 +    40.000 +    20.000 +   470.000 +    20.000 +    10.000 =  1530.000ns/e :  0.000015s
       10 :   510.000 +    40.000 +    80.000 +    30.000 +   870.000 +   450.000 +    30.000 +    10.000 =  2020.000ns/e :  0.000020s
       10 :   480.000 +    50.000 +    60.000 +    40.000 +    10.000 +   410.000 +    20.000 +    10.000 =  1080.000ns/e :  0.000011s
       10 :   860.000 +    40.000 +   130.000 +    30.000 +    20.000 +   550.000 +    40.000 +    20.000 =  1690.000ns/e :  0.000017s
       10 :   470.000 +    30.000 +    70.000 +    40.000 +    20.000 +   360.000 +    20.000 +    10.000 =  1020.000ns/e :  0.000010s
       10 :   920.000 +    40.000 +    80.000 +    30.000 +    20.000 +   490.000 +    10.000 +    20.000 =  1610.000ns/e :  0.000016s
       10 :  1400.000 +   110.000 +   210.000 +   100.000 +    80.000 +   880.000 +    50.000 +    40.000 =  2870.000ns/e :  0.000029s
       10 :  1360.000 +   120.000 +   230.000 +   110.000 +    80.000 +   850.000 +    50.000 +    30.000 =  2830.000ns/e :  0.000028s
       10 :   570.000 +    50.000 +   100.000 +    20.000 +    20.000 +   380.000 +    20.000 +    10.000 =  1170.000ns/e :  0.000012s
       10 :  2570.000 +    30.000 +    90.000 +    30.000 +    20.000 +   460.000 +    20.000 +    20.000 =  3240.000ns/e :  0.000032s
       10 :   610.000 +    50.000 +   100.000 +    30.000 +    30.000 +   450.000 +    30.000 +    10.000 =  1310.000ns/e :  0.000013s
       10 :   740.000 +    40.000 +    70.000 +    30.000 +    20.000 +   460.000 +    20.000 +    20.000 =  1400.000ns/e :  0.000014s
       10 :  1760.000 +    60.000 +   110.000 +    40.000 +    20.000 +   510.000 +    30.000 +    30.000 =  2560.000ns/e :  0.000026s
       10 :  1730.000 +    40.000 +   140.000 +    30.000 +    20.000 +   440.000 +    20.000 +    20.000 =  2440.000ns/e :  0.000024s
       10 :   840.000 +    80.000 +    80.000 +    30.000 +    20.000 +   450.000 +    20.000 +    10.000 =  1530.000ns/e :  0.000015s
       10 :   810.000 +    50.000 +   130.000 +    30.000 +    20.000 +   520.000 +    20.000 +    20.000 =  1600.000ns/e :  0.000016s
       10 :  1160.000 +    80.000 +   220.000 +   100.000 +    50.000 +   730.000 +    40.000 +    20.000 =  2400.000ns/e :  0.000024s
       10 :  1610.000 +   120.000 +   250.000 +   120.000 +    70.000 +   970.000 +    60.000 +    50.000 =  3250.000ns/e :  0.000033s
---------------------------------------------------------------------------------
