Set,Set,Size
     5000 :     0.000 +    32.560 +    27.120 +     0.100 =    59.780ns/e :  0.000299s
     5000 :     0.000 +    24.640 +    25.780 +     0.020 =    50.440ns/e :  0.000252s
     5000 :     0.000 +    24.400 +    26.100 +     0.080 =    50.580ns/e :  0.000253s
     5000 :     0.000 +    24.840 +    27.460 +     0.040 =    52.340ns/e :  0.000262s
     5000 :     0.020 +    25.220 +    28.880 +     0.060 =    54.180ns/e :  0.000271s
     5000 :     0.000 +    34.100 +    35.740 +     0.040 =    69.880ns/e :  0.000349s
     5000 :     0.000 +    33.680 +    35.620 +     0.060 =    69.360ns/e :  0.000347s
     5000 :     0.000 +    36.800 +    31.440 +     0.040 =    68.280ns/e :  0.000341s
     5000 :     0.000 +    24.220 +    32.680 +     0.040 =    56.940ns/e :  0.000285s
     5000 :     0.000 +    23.320 +    31.080 +     0.040 =    54.440ns/e :  0.000272s
     5000 :     0.000 +    23.280 +    24.980 +     0.040 =    48.300ns/e :  0.000242s
     5000 :     0.000 +    23.980 +    26.600 +     0.040 =    50.620ns/e :  0.000253s
     5000 :     0.020 +    24.740 +    26.440 +     0.040 =    51.240ns/e :  0.000256s
     5000 :     0.000 +    24.160 +    26.480 +     0.020 =    50.660ns/e :  0.000253s
     5000 :     0.000 +    31.860 +    25.800 +     0.040 =    57.700ns/e :  0.000289s
     5000 :     0.020 +    24.500 +    25.540 +     0.040 =    50.100ns/e :  0.000251s
     5000 :     0.000 +    23.300 +    25.140 +     0.060 =    48.500ns/e :  0.000243s
     5000 :     0.000 +    24.900 +    29.220 +     0.040 =    54.160ns/e :  0.000271s
     5000 :     0.000 +    24.040 +    27.400 +     0.040 =    51.480ns/e :  0.000257s
     5000 :     0.000 +    24.260 +    26.100 +     0.020 =    50.380ns/e :  0.000252s
     5000 :     0.000 +    24.180 +    26.420 +     0.040 =    50.640ns/e :  0.000253s
     5000 :     0.000 +    24.300 +    26.360 +     0.040 =    50.700ns/e :  0.000254s
     5000 :     0.020 +    33.140 +    35.120 +     0.020 =    68.300ns/e :  0.000342s
     5000 :     0.020 +    33.820 +    38.080 +     0.020 =    71.940ns/e :  0.000360s
     5000 :     0.020 +    34.180 +    34.160 +     0.040 =    68.400ns/e :  0.000342s
     5000 :     0.000 +    24.560 +    27.160 +     0.040 =    51.760ns/e :  0.000259s
     5000 :     0.000 +    24.320 +    26.480 +     0.020 =    50.820ns/e :  0.000254s
     5000 :     0.000 +    22.900 +    25.940 +     0.040 =    48.880ns/e :  0.000244s
     5000 :     0.020 +    23.320 +    27.840 +     0.020 =    51.200ns/e :  0.000256s
     5000 :     0.000 +    24.820 +    27.020 +     0.040 =    51.880ns/e :  0.000259s
     5000 :     0.000 +    24.220 +    26.240 +     0.020 =    50.480ns/e :  0.000252s
     5000 :     0.000 +    23.520 +    27.440 +     0.020 =    50.980ns/e :  0.000255s
     5000 :     0.000 +    23.460 +    25.320 +     0.020 =    48.800ns/e :  0.000244s
     5000 :     0.000 +    24.200 +    25.680 +     0.120 =    50.000ns/e :  0.000250s
     5000 :     0.000 +    24.660 +    28.500 +     0.040 =    53.200ns/e :  0.000266s
     5000 :     0.000 +    25.120 +    27.020 +     0.040 =    52.180ns/e :  0.000261s
     5000 :     0.000 +    23.800 +    26.640 +     0.040 =    50.480ns/e :  0.000252s
     5000 :     0.000 +    24.260 +    25.840 +     0.040 =    50.140ns/e :  0.000251s
     5000 :     0.020 +    23.240 +    25.800 +     0.020 =    49.080ns/e :  0.000245s
     5000 :     0.000 +    23.820 +    25.160 +     0.020 =    49.000ns/e :  0.000245s
     5000 :     0.000 +    24.060 +    25.560 +     0.020 =    49.640ns/e :  0.000248s
     5000 :     0.000 +    25.900 +    28.040 +     0.060 =    54.000ns/e :  0.000270s
     5000 :     0.000 +    25.500 +    27.140 +     0.040 =    52.680ns/e :  0.000263s
     5000 :     0.000 +    24.820 +    26.360 +     0.020 =    51.200ns/e :  0.000256s
     5000 :     0.000 +    24.360 +    26.880 +     0.040 =    51.280ns/e :  0.000256s
     5000 :     0.020 +    25.580 +    25.660 +     0.080 =    51.340ns/e :  0.000257s
     5000 :     0.020 +    25.080 +    26.600 +     0.040 =    51.740ns/e :  0.000259s
     5000 :     0.000 +    26.000 +    28.200 +     0.040 =    54.240ns/e :  0.000271s
     5000 :     0.000 +    25.040 +    27.420 +     0.040 =    52.500ns/e :  0.000263s
     5000 :     0.020 +    23.720 +    26.440 +     0.040 =    50.220ns/e :  0.000251s
     5000 :     0.000 +    25.240 +    28.800 +     0.040 =    54.080ns/e :  0.000270s
     5000 :     0.000 +    24.740 +    28.280 +     0.100 =    53.120ns/e :  0.000266s
     5000 :     0.000 +    26.040 +    26.480 +     0.060 =    52.580ns/e :  0.000263s
     5000 :     0.000 +    23.620 +    28.220 +     0.040 =    51.880ns/e :  0.000259s
     5000 :     0.000 +    25.000 +    26.920 +     0.020 =    51.940ns/e :  0.000260s
     5000 :     0.000 +    25.540 +    26.400 +     0.020 =    51.960ns/e :  0.000260s
     5000 :     0.000 +    24.080 +    25.780 +     0.040 =    49.900ns/e :  0.000250s
     5000 :     0.020 +    24.020 +    25.740 +     0.040 =    49.820ns/e :  0.000249s
     5000 :     0.020 +    24.920 +    25.700 +     0.040 =    50.680ns/e :  0.000253s
     5000 :     0.000 +    23.800 +    25.420 +     0.040 =    49.260ns/e :  0.000246s
     5000 :     0.020 +    23.680 +    25.080 +     0.040 =    48.820ns/e :  0.000244s
     5000 :     0.000 +    24.900 +    28.100 +     0.040 =    53.040ns/e :  0.000265s
     5000 :     0.000 +    24.240 +    27.320 +     0.020 =    51.580ns/e :  0.000258s
     5000 :     0.020 +    23.840 +    26.980 +     0.020 =    50.860ns/e :  0.000254s
     5000 :     0.020 +    23.700 +    26.520 +     0.020 =    50.260ns/e :  0.000251s
     5000 :     0.000 +    26.200 +    25.900 +     0.040 =    52.140ns/e :  0.000261s
     5000 :     0.020 +    24.180 +    25.740 +     0.020 =    49.960ns/e :  0.000250s
     5000 :     0.000 +    23.220 +    25.120 +     0.020 =    48.360ns/e :  0.000242s
     5000 :     0.000 +    23.340 +    24.980 +     0.020 =    48.340ns/e :  0.000242s
     5000 :     0.000 +    23.140 +    25.180 +     0.300 =    48.620ns/e :  0.000243s
     5000 :     0.000 +    24.540 +    28.420 +     0.020 =    52.980ns/e :  0.000265s
     5000 :     0.000 +    26.680 +    32.900 +     0.080 =    59.660ns/e :  0.000298s
     5000 :     0.000 +    26.880 +    26.240 +     0.040 =    53.160ns/e :  0.000266s
     5000 :     0.000 +    28.900 +    26.080 +     0.020 =    55.000ns/e :  0.000275s
     5000 :     0.000 +    23.420 +    25.700 +     0.020 =    49.140ns/e :  0.000246s
     5000 :     0.000 +    25.900 +    28.600 +     0.020 =    54.520ns/e :  0.000273s
     5000 :     0.020 +    23.840 +    27.120 +     0.020 =    51.000ns/e :  0.000255s
     5000 :     0.000 +    24.240 +    26.640 +     0.040 =    50.920ns/e :  0.000255s
     5000 :     0.000 +    24.260 +    26.000 +     0.040 =    50.300ns/e :  0.000252s
     5000 :     0.000 +    24.020 +    26.340 +     0.040 =    50.400ns/e :  0.000252s
     5000 :     0.000 +    23.260 +    26.360 +     0.020 =    49.640ns/e :  0.000248s
     5000 :     0.000 +    24.780 +    26.680 +     0.040 =    51.500ns/e :  0.000258s
     5000 :     0.000 +    24.440 +    27.960 +     0.020 =    52.420ns/e :  0.000262s
     5000 :     0.000 +    24.040 +    25.560 +     0.020 =    49.620ns/e :  0.000248s
     5000 :     0.000 +    29.700 +    35.580 +     0.060 =    65.340ns/e :  0.000327s
     5000 :     0.000 +    31.520 +    33.880 +     0.100 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    32.780 +    38.220 +     0.140 =    71.140ns/e :  0.000356s
     5000 :     0.000 +    26.060 +    27.920 +     0.060 =    54.040ns/e :  0.000270s
     5000 :     0.000 +    24.320 +    27.320 +     0.040 =    51.680ns/e :  0.000258s
     5000 :     0.000 +    24.820 +    26.960 +     0.020 =    51.800ns/e :  0.000259s
     5000 :     0.000 +    23.460 +    27.620 +     0.040 =    51.120ns/e :  0.000256s
     5000 :     0.000 +    24.700 +    27.420 +     0.040 =    52.160ns/e :  0.000261s
     5000 :     0.000 +    24.380 +    26.620 +     0.020 =    51.020ns/e :  0.000255s
     5000 :     0.000 +    24.580 +    27.880 +     0.020 =    52.480ns/e :  0.000262s
     5000 :     0.000 +    23.040 +    24.800 +     0.020 =    47.860ns/e :  0.000239s
     5000 :     0.000 +    23.020 +    24.600 +     0.020 =    47.640ns/e :  0.000238s
     5000 :     0.000 +    24.400 +    27.520 +     0.020 =    51.940ns/e :  0.000260s
     5000 :     0.000 +    31.160 +    26.860 +     0.020 =    58.040ns/e :  0.000290s
     5000 :     0.020 +    27.500 +    30.240 +     0.020 =    57.780ns/e :  0.000289s
     5000 :     0.000 +    28.040 +    26.520 +     0.020 =    54.580ns/e :  0.000273s
     5000 :     0.020 +    27.580 +    37.560 +     0.100 =    65.260ns/e :  0.000326s
     5000 :     0.000 +    29.360 +    28.120 +     0.040 =    57.520ns/e :  0.000288s
     5000 :     0.000 +    25.320 +    34.320 +     0.020 =    59.660ns/e :  0.000298s
     5000 :     0.000 +    24.300 +    26.440 +     0.020 =    50.760ns/e :  0.000254s
     5000 :     0.000 +    23.460 +    26.240 +     0.020 =    49.720ns/e :  0.000249s
     5000 :     0.000 +    23.500 +    27.140 +     0.040 =    50.680ns/e :  0.000253s
     5000 :     0.020 +    24.120 +    24.900 +     0.040 =    49.080ns/e :  0.000245s
     5000 :     0.020 +    23.340 +    25.440 +     0.040 =    48.840ns/e :  0.000244s
     5000 :     0.000 +    24.600 +    28.780 +     0.020 =    53.400ns/e :  0.000267s
     5000 :     0.000 +    25.120 +    26.700 +     0.020 =    51.840ns/e :  0.000259s
     5000 :     0.000 +    24.060 +    25.500 +     0.020 =    49.580ns/e :  0.000248s
     5000 :     0.000 +    24.200 +    26.140 +     0.040 =    50.380ns/e :  0.000252s
     5000 :     0.020 +    23.420 +    32.540 +     3.400 =    59.380ns/e :  0.000297s
     5000 :     0.000 +    23.540 +  1770.660 +     0.540 =  1794.740ns/e :  0.008974s
     5000 :     0.000 +    31.280 +    34.680 +     0.040 =    66.000ns/e :  0.000330s
     5000 :     0.000 +    24.300 +    34.380 +     0.060 =    58.740ns/e :  0.000294s
     5000 :     0.000 +    27.420 +    40.600 +     0.040 =    68.060ns/e :  0.000340s
     5000 :     0.020 +    34.440 +    39.580 +     0.040 =    74.080ns/e :  0.000370s
     5000 :     0.000 +    28.760 +    29.120 +     0.040 =    57.920ns/e :  0.000290s
     5000 :     0.000 +    25.660 +    25.700 +     0.020 =    51.380ns/e :  0.000257s
     5000 :     0.000 +    24.640 +    25.880 +     0.020 =    50.540ns/e :  0.000253s
     5000 :     0.000 +    25.000 +    25.740 +     0.040 =    50.780ns/e :  0.000254s
     5000 :     0.000 +    24.720 +    25.320 +     0.040 =    50.080ns/e :  0.000250s
     5000 :     0.020 +    25.580 +    28.000 +     0.020 =    53.620ns/e :  0.000268s
     5000 :     0.000 +    25.120 +    27.360 +     0.020 =    52.500ns/e :  0.000263s
     5000 :     0.020 +    24.800 +    27.020 +     0.020 =    51.860ns/e :  0.000259s
     5000 :     0.020 +    26.840 +    28.660 +     0.040 =    55.560ns/e :  0.000278s
     5000 :     0.000 +    25.020 +    27.120 +     0.040 =    52.180ns/e :  0.000261s
     5000 :     0.000 +    23.640 +    25.800 +     0.020 =    49.460ns/e :  0.000247s
     5000 :     0.020 +    25.420 +    25.920 +     0.040 =    51.400ns/e :  0.000257s
     5000 :     0.000 +    27.580 +    25.760 +     0.040 =    53.380ns/e :  0.000267s
     5000 :     0.000 +    27.740 +    39.060 +     0.060 =    66.860ns/e :  0.000334s
     5000 :     0.000 +    38.640 +    40.620 +     0.100 =    79.360ns/e :  0.000397s
     5000 :     0.000 +    38.300 +    28.560 +     0.040 =    66.900ns/e :  0.000335s
     5000 :     0.000 +    27.160 +    27.240 +     0.040 =    54.440ns/e :  0.000272s
     5000 :     0.000 +    24.060 +    26.020 +     0.040 =    50.120ns/e :  0.000251s
     5000 :     0.060 +    25.860 +    25.420 +     0.020 =    51.360ns/e :  0.000257s
     5000 :     0.000 +    24.340 +    25.560 +     0.020 =    49.920ns/e :  0.000250s
     5000 :     0.020 +    23.740 +    24.720 +     0.020 =    48.500ns/e :  0.000243s
     5000 :     0.020 +    25.300 +    25.460 +     0.020 =    50.800ns/e :  0.000254s
     5000 :     0.000 +    25.480 +    28.620 +     0.040 =    54.140ns/e :  0.000271s
     5000 :     0.000 +    25.800 +    26.500 +     0.020 =    52.320ns/e :  0.000262s
     5000 :     0.000 +    24.080 +    25.740 +     0.020 =    49.840ns/e :  0.000249s
     5000 :     0.000 +    25.200 +    27.160 +     0.040 =    52.400ns/e :  0.000262s
     5000 :     0.000 +    25.520 +    26.340 +     0.040 =    51.900ns/e :  0.000260s
     5000 :     0.000 +    24.780 +    28.820 +     0.020 =    53.620ns/e :  0.000268s
     5000 :     0.000 +    23.780 +    27.100 +     0.040 =    50.920ns/e :  0.000255s
     5000 :     0.000 +    24.860 +    26.620 +     0.020 =    51.500ns/e :  0.000258s
     5000 :     0.000 +    32.500 +    28.380 +     0.020 =    60.900ns/e :  0.000305s
     5000 :     0.000 +    25.860 +    35.460 +     0.060 =    61.380ns/e :  0.000307s
     5000 :     0.000 +    27.500 +    35.960 +     0.080 =    63.540ns/e :  0.000318s
     5000 :     0.000 +    32.320 +    34.700 +     0.080 =    67.100ns/e :  0.000336s
     5000 :     0.000 +    31.560 +    27.420 +     0.060 =    59.040ns/e :  0.000295s
     5000 :     0.020 +    25.200 +    26.080 +     0.020 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    25.740 +    25.760 +     0.040 =    51.540ns/e :  0.000258s
     5000 :     0.000 +    24.380 +    28.640 +     0.040 =    53.060ns/e :  0.000265s
     5000 :     0.000 +    25.780 +    26.780 +     0.040 =    52.600ns/e :  0.000263s
     5000 :     0.000 +    25.200 +    26.680 +     0.040 =    51.920ns/e :  0.000260s
     5000 :     0.000 +    23.760 +    26.160 +     0.020 =    49.940ns/e :  0.000250s
     5000 :     0.000 +    26.140 +    25.680 +     0.020 =    51.840ns/e :  0.000259s
     5000 :     0.000 +    23.540 +    24.800 +     0.020 =    48.360ns/e :  0.000242s
     5000 :     0.020 +    23.480 +    24.580 +     0.020 =    48.100ns/e :  0.000241s
     5000 :     0.000 +    24.140 +    24.540 +     0.020 =    48.700ns/e :  0.000244s
     5000 :     0.000 +    26.680 +    24.560 +     0.020 =    51.260ns/e :  0.000256s
     5000 :     0.000 +    24.280 +    24.820 +     0.020 =    49.120ns/e :  0.000246s
     5000 :     0.000 +    23.460 +    24.800 +     0.000 =    48.260ns/e :  0.000241s
     5000 :     0.000 +    23.840 +    24.260 +     0.040 =    48.140ns/e :  0.000241s
     5000 :     0.020 +    23.060 +    24.040 +     0.020 =    47.140ns/e :  0.000236s
     5000 :     0.020 +    25.500 +    27.640 +     0.020 =    53.180ns/e :  0.000266s
     5000 :     0.000 +    25.720 +    26.400 +     0.020 =    52.140ns/e :  0.000261s
     5000 :     0.020 +    24.180 +    26.200 +     0.020 =    50.420ns/e :  0.000252s
     5000 :     0.000 +    23.540 +    25.680 +     0.020 =    49.240ns/e :  0.000246s
     5000 :     0.000 +    25.000 +    25.380 +     0.020 =    50.400ns/e :  0.000252s
     5000 :     0.000 +    24.380 +    28.160 +     0.060 =    52.600ns/e :  0.000263s
     5000 :     0.020 +    25.380 +    31.280 +     0.040 =    56.720ns/e :  0.000284s
     5000 :     0.000 +    24.980 +    26.240 +     0.020 =    51.240ns/e :  0.000256s
     5000 :     0.000 +    27.640 +    35.980 +     0.020 =    63.640ns/e :  0.000318s
     5000 :     0.020 +    28.660 +    27.460 +     0.020 =    56.160ns/e :  0.000281s
     5000 :     0.000 +    30.100 +    25.520 +     0.020 =    55.640ns/e :  0.000278s
     5000 :     0.000 +    27.460 +    24.100 +     0.020 =    51.580ns/e :  0.000258s
     5000 :     0.000 +    26.480 +    29.880 +     0.020 =    56.380ns/e :  0.000282s
     5000 :     0.020 +    23.440 +    25.900 +     0.040 =    49.400ns/e :  0.000247s
     5000 :     0.000 +    23.160 +    24.960 +     0.020 =    48.140ns/e :  0.000241s
     5000 :     0.020 +    23.020 +    29.080 +     0.020 =    52.140ns/e :  0.000261s
     5000 :     0.020 +    25.520 +    26.300 +     0.020 =    51.860ns/e :  0.000259s
     5000 :     0.000 +    25.100 +    27.060 +     0.020 =    52.180ns/e :  0.000261s
     5000 :     0.000 +    25.040 +    27.300 +     0.020 =    52.360ns/e :  0.000262s
     5000 :     0.000 +    24.560 +    27.320 +     0.020 =    51.900ns/e :  0.000260s
     5000 :     0.000 +    23.860 +    24.860 +     0.040 =    48.760ns/e :  0.000244s
     5000 :     0.000 +    23.980 +    25.100 +     0.020 =    49.100ns/e :  0.000246s
     5000 :     0.000 +    24.760 +    24.820 +     0.020 =    49.600ns/e :  0.000248s
     5000 :     0.020 +    24.320 +    24.180 +     0.020 =    48.540ns/e :  0.000243s
     5000 :     0.000 +    23.440 +    24.300 +     0.020 =    47.760ns/e :  0.000239s
     5000 :     0.000 +    24.460 +    24.560 +     0.020 =    49.040ns/e :  0.000245s
     5000 :     0.000 +    25.240 +    27.340 +     0.020 =    52.600ns/e :  0.000263s
     5000 :     0.000 +    23.980 +    26.000 +     0.020 =    50.000ns/e :  0.000250s
     5000 :     0.020 +    23.620 +    25.420 +     0.040 =    49.100ns/e :  0.000246s
     5000 :     0.000 +    24.480 +    25.560 +     1.320 =    51.360ns/e :  0.000257s
     5000 :     0.000 +    23.480 +    25.440 +     0.240 =    49.160ns/e :  0.000246s
     5000 :     0.020 +    24.440 +    24.600 +     0.020 =    49.080ns/e :  0.000245s
     5000 :     0.000 +    24.260 +    25.080 +     0.000 =    49.340ns/e :  0.000247s
     5000 :     0.020 +    27.780 +    30.520 +     0.020 =    58.340ns/e :  0.000292s
     5000 :     0.020 +    29.020 +    34.340 +     0.000 =    63.380ns/e :  0.000317s
     5000 :     0.000 +    28.640 +    36.700 +     0.000 =    65.340ns/e :  0.000327s
     5000 :     0.000 +    24.660 +    26.200 +     0.000 =    50.860ns/e :  0.000254s
     5000 :     0.000 +    23.420 +    26.060 +     0.000 =    49.480ns/e :  0.000247s
     5000 :     0.000 +    23.240 +    26.180 +     0.000 =    49.420ns/e :  0.000247s
     5000 :     0.000 +    23.120 +    25.380 +     0.020 =    48.520ns/e :  0.000243s
     5000 :     0.000 +    25.900 +    25.660 +     0.000 =    51.560ns/e :  0.000258s
     5000 :     0.000 +    24.900 +    34.660 +     0.020 =    59.580ns/e :  0.000298s
     5000 :     0.000 +    24.360 +    27.840 +     0.020 =    52.220ns/e :  0.000261s
     5000 :     0.000 +    23.800 +    28.700 +     0.020 =    52.520ns/e :  0.000263s
     5000 :     0.000 +    30.440 +    27.680 +     0.020 =    58.140ns/e :  0.000291s
     5000 :     0.000 +    24.160 +    26.600 +     0.000 =    50.760ns/e :  0.000254s
     5000 :     0.000 +    24.160 +    25.640 +     0.000 =    49.800ns/e :  0.000249s
     5000 :     0.000 +    24.580 +    26.360 +     0.020 =    50.960ns/e :  0.000255s
     5000 :     0.000 +    22.940 +    24.960 +     0.000 =    47.900ns/e :  0.000240s
     5000 :     0.000 +    23.200 +    25.260 +     0.000 =    48.460ns/e :  0.000242s
     5000 :     0.020 +    22.820 +    24.600 +     0.000 =    47.440ns/e :  0.000237s
     5000 :     0.000 +    26.480 +    26.680 +     0.000 =    53.160ns/e :  0.000266s
     5000 :     0.000 +    22.800 +    24.660 +     0.000 =    47.460ns/e :  0.000237s
     5000 :     0.000 +    27.660 +    26.080 +     0.020 =    53.760ns/e :  0.000269s
     5000 :     0.020 +    23.660 +    27.500 +     0.000 =    51.180ns/e :  0.000256s
     5000 :     0.000 +    27.440 +    26.100 +     0.000 =    53.540ns/e :  0.000268s
     5000 :     0.000 +    23.760 +    25.640 +     0.000 =    49.400ns/e :  0.000247s
     5000 :     0.000 +    24.980 +    23.940 +     0.000 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    27.200 +    26.200 +     0.020 =    53.420ns/e :  0.000267s
     5000 :     0.000 +    24.980 +    29.420 +     0.000 =    54.400ns/e :  0.000272s
     5000 :     0.020 +    25.100 +    26.020 +     0.020 =    51.160ns/e :  0.000256s
     5000 :     0.000 +    25.000 +    25.220 +     0.000 =    50.220ns/e :  0.000251s
     5000 :     0.000 +    23.780 +    26.120 +     0.020 =    49.920ns/e :  0.000250s
     5000 :     0.000 +    23.120 +    24.840 +     0.020 =    47.980ns/e :  0.000240s
     5000 :     0.020 +    23.960 +    24.080 +     0.000 =    48.060ns/e :  0.000240s
     5000 :     0.000 +    23.780 +    27.080 +     0.000 =    50.860ns/e :  0.000254s
     5000 :     0.000 +    24.760 +    26.360 +     0.020 =    51.140ns/e :  0.000256s
     5000 :     0.000 +    23.040 +    25.480 +     0.000 =    48.520ns/e :  0.000243s
     5000 :     0.000 +    23.840 +    24.660 +     0.020 =    48.520ns/e :  0.000243s
     5000 :     0.020 +    23.360 +    24.680 +     0.000 =    48.060ns/e :  0.000240s
     5000 :     0.000 +    24.080 +    32.360 +     0.020 =    56.460ns/e :  0.000282s
     5000 :     0.000 +    23.460 +    25.980 +     0.000 =    49.440ns/e :  0.000247s
     5000 :     0.000 +    26.460 +    27.020 +     0.000 =    53.480ns/e :  0.000267s
     5000 :     0.020 +    26.200 +    26.680 +     0.000 =    52.900ns/e :  0.000265s
     5000 :     0.000 +    22.700 +    24.980 +     0.020 =    47.700ns/e :  0.000239s
     5000 :     0.000 +    28.680 +    30.440 +     0.020 =    59.140ns/e :  0.000296s
     5000 :     0.020 +    28.980 +    26.340 +     0.000 =    55.340ns/e :  0.000277s
     5000 :     0.000 +    29.660 +    25.400 +     0.000 =    55.060ns/e :  0.000275s
     5000 :     0.000 +    24.800 +    25.120 +     0.000 =    49.920ns/e :  0.000250s
     5000 :     0.000 +    28.400 +    25.000 +     0.020 =    53.420ns/e :  0.000267s
     5000 :     0.000 +    24.280 +    26.800 +     0.020 =    51.100ns/e :  0.000256s
     5000 :     0.000 +    22.740 +    27.240 +     0.000 =    49.980ns/e :  0.000250s
     5000 :     0.000 +    25.200 +    23.820 +     0.020 =    49.040ns/e :  0.000245s
     5000 :     0.000 +    22.780 +    25.000 +     0.000 =    47.780ns/e :  0.000239s
     5000 :     0.000 +    22.100 +    23.600 +     0.000 =    45.700ns/e :  0.000229s
     5000 :     0.000 +    22.960 +    23.400 +     0.020 =    46.380ns/e :  0.000232s
     5000 :     0.000 +    22.320 +    23.080 +     0.000 =    45.400ns/e :  0.000227s
     5000 :     0.000 +    23.020 +    23.840 +     0.000 =    46.860ns/e :  0.000234s
     5000 :     0.000 +    22.400 +    23.520 +     0.020 =    45.940ns/e :  0.000230s
