Java Set
 100*       10 :    24.500 +     3.200 +    19.900 +    16.200 +    14.000 =    77.800ns/e :  0.000001s
 100*       10 :    37.500 +    10.700 +    64.800 +    58.800 +    27.400 =   199.200ns/e :  0.000002s
 100*       10 :    37.700 +    11.900 +    66.200 +    58.900 +    27.200 =   201.900ns/e :  0.000002s
 100*       10 :    35.100 +     4.800 +    23.500 +    20.800 +    11.700 =    95.900ns/e :  0.000001s
 100*       10 :    13.700 +     3.700 +    34.200 +    27.200 +    23.900 =   102.700ns/e :  0.000001s
 100*       10 :    18.700 +     4.900 +    20.600 +    26.100 +     8.800 =    79.100ns/e :  0.000001s
---------------------------------------------------------------------------------
      100 *        10 :    12.800 +     3.200 +    19.900 +    16.200 +     8.800 =    77.800ns/e :  0.000001s
      100 *        10 :    26.200 +     6.170 +    36.140 +    32.940 +    30.610 =   132.060ns/e :  0.000001s
      100 *        10 :    37.700 +    11.900 +    66.600 +    58.900 +    57.700 =   230.400ns/e :  0.000002s
=================================================================================
  66*       15 :    30.303 +     3.636 +    30.505 +    23.535 +    44.848 =   132.828ns/e :  0.000002s
  66*       15 :    38.384 +     4.949 +    23.434 +    21.515 +    45.253 =   133.535ns/e :  0.000002s
  66*       15 :    15.253 +     4.040 +    20.909 +    19.192 +     8.485 =    67.879ns/e :  0.000001s
  66*       15 :     7.677 +     3.131 +    36.263 +    20.606 +     8.081 =    75.758ns/e :  0.000001s
  66*       15 :    23.434 +     8.687 +    73.535 +    66.667 +    23.434 =   195.758ns/e :  0.000003s
  66*       15 :    29.495 +    10.202 +    77.778 +    67.475 +    20.303 =   205.253ns/e :  0.000003s
  66*       15 :    16.465 +     3.939 +    25.152 +    20.909 +     8.687 =    75.152ns/e :  0.000001s
  66*       15 :    32.525 +     2.626 +    21.818 +    20.303 +     7.879 =    85.152ns/e :  0.000001s
  66*       15 :    14.141 +     4.545 +    22.222 +    28.889 +     8.687 =    78.485ns/e :  0.000001s
  66*       15 :     8.485 +     3.232 +    22.727 +    20.909 +     8.182 =    63.535ns/e :  0.000001s
---------------------------------------------------------------------------------
       66 *        15 :     7.677 +     2.626 +    20.909 +    19.192 +     7.879 =    63.535ns/e :  0.000001s
       66 *        15 :    21.616 +     4.899 +    35.434 +    31.000 +    18.384 =   111.333ns/e :  0.000002s
       66 *        15 :    38.384 +    10.202 +    77.778 +    67.475 +    45.253 =   205.253ns/e :  0.000003s
=================================================================================
  45*       22 :     9.596 +     2.929 +    24.040 +    26.970 +   179.899 =   243.434ns/e :  0.000005s
  45*       22 :    28.687 +     3.434 +    24.646 +    30.101 +   165.657 =   252.525ns/e :  0.000006s
  45*       22 :    19.697 +     7.374 +    73.131 +    66.061 +   116.061 =   282.323ns/e :  0.000006s
  45*       22 :    35.354 +    10.505 +    79.293 +    72.525 +    54.949 =   252.626ns/e :  0.000006s
  45*       22 :    10.404 +     3.030 +    28.384 +    29.091 +    25.758 =    96.667ns/e :  0.000002s
  45*       22 :    29.697 +     2.727 +    24.747 +    22.525 +    28.990 =   108.687ns/e :  0.000002s
  45*       22 :    13.535 +     3.333 +    28.788 +    23.838 +    23.939 =    93.434ns/e :  0.000002s
  45*       22 :    13.030 +     2.828 +    29.394 +    20.303 +    26.768 =    92.323ns/e :  0.000002s
  45*       22 :    12.929 +     3.030 +    24.747 +    22.323 +    36.566 =    99.596ns/e :  0.000002s
  45*       22 :    17.172 +     5.758 +    46.566 +    43.434 +    47.576 =   160.505ns/e :  0.000004s
---------------------------------------------------------------------------------
       45 *        22 :     9.596 +     2.727 +    24.040 +    20.303 +    23.939 =    92.323ns/e :  0.000002s
       45 *        22 :    19.010 +     4.495 +    38.374 +    35.717 +    70.616 =   168.212ns/e :  0.000004s
       45 *        22 :    35.354 +    10.505 +    79.293 +    72.525 +   179.899 =   282.323ns/e :  0.000006s
=================================================================================
  31*       32 :    28.831 +     3.831 +    26.210 +    23.891 +    27.117 =   109.879ns/e :  0.000004s
  31*       32 :    13.609 +     2.923 +    26.310 +    30.948 +    20.060 =    93.851ns/e :  0.000003s
  31*       32 :    28.226 +    10.282 +    83.770 +    78.931 +   214.415 =   415.625ns/e :  0.000013s
  31*       32 :    13.810 +     2.621 +    26.210 +    30.141 +    29.335 =   102.117ns/e :  0.000003s
  31*       32 :    16.129 +     2.520 +    26.109 +    33.972 +     7.661 =    86.391ns/e :  0.000003s
  31*       32 :     6.250 +     2.016 +    40.020 +    34.274 +     8.266 =    90.827ns/e :  0.000003s
  31*       32 :    35.383 +     3.931 +    25.907 +    23.992 +     8.065 =    97.278ns/e :  0.000003s
  31*       32 :    13.004 +     4.335 +    36.593 +    22.681 +     7.964 =    84.577ns/e :  0.000003s
  31*       32 :    12.399 +     3.327 +    28.931 +    38.810 +     8.165 =    91.633ns/e :  0.000003s
  31*       32 :     8.065 +     2.419 +    37.298 +    26.512 +     8.266 =    82.560ns/e :  0.000003s
---------------------------------------------------------------------------------
       31 *        32 :     6.250 +     2.016 +    25.907 +    22.681 +     7.661 =    82.560ns/e :  0.000003s
       31 *        32 :    17.571 +     3.821 +    35.736 +    34.415 +    33.931 =   125.474ns/e :  0.000004s
       31 *        32 :    35.383 +    10.282 +    83.770 +    78.931 +   214.415 =   415.625ns/e :  0.000013s
=================================================================================
  21*       46 :     8.075 +     3.209 +    40.683 +    26.190 +     8.385 =    86.542ns/e :  0.000004s
  21*       46 :    11.905 +     3.520 +    31.884 +    31.056 +     8.385 =    86.749ns/e :  0.000004s
  21*       46 :     9.006 +     2.174 +    39.027 +    24.741 +    17.391 =    92.340ns/e :  0.000004s
  21*       46 :    11.905 +     2.070 +    29.400 +    34.576 +     8.178 =    86.128ns/e :  0.000004s
  21*       46 :    17.805 +     7.557 +    87.267 +    75.259 +    37.060 =   224.948ns/e :  0.000010s
  21*       46 :    36.335 +     2.277 +    28.054 +    25.880 +     8.282 =   100.828ns/e :  0.000005s
  21*       46 :    17.805 +     7.350 +    87.992 +    77.847 +    22.153 =   213.147ns/e :  0.000010s
  21*       46 :     7.971 +     3.416 +    37.371 +    25.466 +     8.282 =    82.505ns/e :  0.000004s
  21*       46 :     9.006 +     2.277 +    26.398 +    23.395 +     8.385 =    69.462ns/e :  0.000003s
  21*       46 :    14.286 +     4.969 +    41.718 +    37.785 +    12.422 =   111.180ns/e :  0.000005s
---------------------------------------------------------------------------------
       21 *        46 :     7.971 +     2.070 +    26.398 +    23.395 +     8.178 =    69.462ns/e :  0.000003s
       21 *        46 :    14.410 +     3.882 +    44.979 +    38.219 +    13.892 =   115.383ns/e :  0.000005s
       21 *        46 :    36.335 +     7.557 +    87.992 +    77.847 +    37.060 =   224.948ns/e :  0.000010s
=================================================================================
  14*       68 :    12.605 +     2.836 +    35.399 +    45.483 +     8.403 =   104.727ns/e :  0.000007s
  14*       68 :    10.819 +     3.782 +    33.824 +    28.676 +     9.139 =    86.239ns/e :  0.000006s
  14*       68 :    31.933 +     2.941 +    32.668 +    32.248 +     9.664 =   109.454ns/e :  0.000007s
  14*       68 :    10.294 +     1.681 +    27.836 +    45.063 +     8.508 =    93.382ns/e :  0.000006s
  14*       68 :    21.849 +    21.429 +    34.139 +    27.521 +     9.244 =   114.181ns/e :  0.000008s
  14*       68 :    10.504 +     2.311 +    31.513 +    49.475 +     9.034 =   102.836ns/e :  0.000007s
  14*       68 :    14.181 +     3.782 +    32.668 +    26.155 +     8.929 =    85.714ns/e :  0.000006s
  14*       68 :    36.765 +     2.731 +    30.042 +    27.101 +     8.718 =   105.357ns/e :  0.000007s
  14*       68 :     9.349 +     3.046 +    29.727 +    34.349 +     9.034 =    85.504ns/e :  0.000006s
  14*       68 :     8.613 +     2.521 +    46.324 +    26.576 +     8.824 =    92.857ns/e :  0.000006s
---------------------------------------------------------------------------------
       14 *        68 :     8.613 +     1.681 +    27.836 +    26.155 +     8.403 =    85.504ns/e :  0.000006s
       14 *        68 :    16.691 +     4.706 +    33.414 +    34.265 +     8.950 =    98.025ns/e :  0.000007s
       14 *        68 :    36.765 +    21.429 +    46.324 +    49.475 +     9.664 =   114.181ns/e :  0.000008s
=================================================================================
  10*      100 :     9.800 +     2.700 +    39.500 +    41.600 +     8.500 =   102.100ns/e :  0.000010s
  10*      100 :     7.800 +     2.800 +    42.500 +    27.000 +     8.900 =    89.000ns/e :  0.000009s
  10*      100 :    11.800 +     3.200 +    33.600 +    28.900 +     9.200 =    86.700ns/e :  0.000009s
  10*      100 :    13.700 +     3.600 +    50.800 +    34.100 +    15.700 =   117.900ns/e :  0.000012s
  10*      100 :    17.300 +     2.800 +    30.200 +    34.800 +     9.000 =    94.100ns/e :  0.000009s
  10*      100 :     8.500 +     2.100 +    37.800 +    28.100 +     9.200 =    85.700ns/e :  0.000009s
  10*      100 :    12.500 +     2.300 +    36.800 +    30.800 +     8.900 =    91.300ns/e :  0.000009s
  10*      100 :    10.400 +    12.100 +    40.500 +    32.700 +     9.300 =   105.000ns/e :  0.000011s
  10*      100 :    10.400 +     2.400 +    28.600 +    27.000 +     8.900 =    77.300ns/e :  0.000008s
  10*      100 :    12.100 +     2.900 +    37.200 +    28.700 +     9.800 =    90.700ns/e :  0.000009s
---------------------------------------------------------------------------------
       10 *       100 :     7.800 +     2.100 +    28.600 +    27.000 +     8.500 =    77.300ns/e :  0.000008s
       10 *       100 :    11.430 +     3.690 +    37.750 +    31.370 +     9.740 =    93.980ns/e :  0.000009s
       10 *       100 :    17.300 +    12.100 +    50.800 +    41.600 +    15.700 =   117.900ns/e :  0.000012s
=================================================================================
   6*      147 :     9.751 +     2.494 +    31.066 +    28.118 +    10.431 =    81.859ns/e :  0.000012s
   6*      147 :     9.184 +     1.927 +    32.880 +    34.354 +    10.658 =    89.002ns/e :  0.000013s
   6*      147 :     9.410 +     2.834 +    40.930 +    29.705 +    21.995 =   104.875ns/e :  0.000015s
   6*      147 :    10.884 +     2.948 +    38.322 +    35.147 +    10.317 =    97.619ns/e :  0.000014s
   6*      147 :    18.821 +     5.102 +    97.959 +    94.218 +    29.932 =   246.032ns/e :  0.000036s
   6*      147 :    17.347 +     3.288 +    34.354 +    30.952 +    18.141 =   104.082ns/e :  0.000015s
   6*      147 :    36.281 +     3.401 +    36.281 +    31.179 +    11.905 =   119.048ns/e :  0.000018s
   6*      147 :     8.844 +     1.814 +    32.766 +    31.179 +    10.771 =    85.374ns/e :  0.000013s
   6*      147 :     8.730 +     2.041 +    41.723 +    35.034 +    10.431 =    97.959ns/e :  0.000014s
   6*      147 :     9.297 +     3.968 +    52.494 +    30.726 +    19.615 =   116.100ns/e :  0.000017s
---------------------------------------------------------------------------------
        6 *       147 :     8.730 +     1.814 +    31.066 +    28.118 +    10.317 =    81.859ns/e :  0.000012s
        6 *       147 :    13.855 +     2.982 +    43.878 +    38.061 +    15.420 =   114.195ns/e :  0.000017s
        6 *       147 :    36.281 +     5.102 +    97.959 +    94.218 +    29.932 =   246.032ns/e :  0.000036s
=================================================================================
   4*      215 :     8.837 +     2.558 +    43.953 +    32.209 +    26.977 =   114.535ns/e :  0.000025s
   4*      215 :    18.953 +     5.000 +   104.651 +    96.279 +    34.535 =   259.419ns/e :  0.000056s
   4*      215 :    15.930 +     5.000 +   104.651 +    97.674 +    36.977 =   260.233ns/e :  0.000056s
   4*      215 :    13.256 +     2.907 +    49.651 +    39.535 +    26.628 =   131.977ns/e :  0.000028s
   4*      215 :    12.791 +     2.209 +    33.488 +    50.349 +    22.791 =   121.628ns/e :  0.000026s
   4*      215 :    47.791 +     5.814 +   120.000 +   103.953 +    34.535 =   312.093ns/e :  0.000067s
   4*      215 :    18.837 +     5.233 +   108.837 +    95.814 +    35.233 =   263.953ns/e :  0.000057s
   4*      215 :    20.698 +     4.767 +   104.884 +    95.930 +    33.605 =   259.884ns/e :  0.000056s
   4*      215 :     7.093 +     1.744 +    33.721 +    48.953 +    14.070 =   105.581ns/e :  0.000023s
   4*      215 :     8.023 +     2.093 +    35.000 +    34.070 +    12.093 =    91.279ns/e :  0.000020s
---------------------------------------------------------------------------------
        4 *       215 :     7.093 +     1.744 +    33.488 +    32.209 +    12.093 =    91.279ns/e :  0.000020s
        4 *       215 :    17.221 +     3.733 +    73.884 +    69.477 +    27.744 =   192.058ns/e :  0.000041s
        4 *       215 :    47.791 +     5.814 +   120.000 +   103.953 +    36.977 =   312.093ns/e :  0.000067s
=================================================================================
   3*      316 :    20.148 +     5.907 +   145.886 +   114.873 +    46.414 =   333.228ns/e :  0.000105s
   3*      316 :    14.241 +     3.059 +    39.135 +    52.954 +    19.198 =   128.586ns/e :  0.000041s
   3*      316 :    10.970 +    20.886 +    37.975 +    34.388 +    13.713 =   117.932ns/e :  0.000037s
   3*      316 :    33.017 +    25.527 +    43.038 +    32.489 +    13.186 =   147.257ns/e :  0.000047s
   3*      316 :    10.970 +     2.426 +    46.519 +    34.599 +    15.295 =   109.810ns/e :  0.000035s
   3*      316 :    12.553 +     2.637 +    58.228 +    34.283 +    14.768 =   122.468ns/e :  0.000039s
   3*      316 :    12.764 +     2.215 +    57.278 +    35.127 +    13.924 =   121.308ns/e :  0.000038s
   3*      316 :    12.975 +     2.532 +    43.671 +    34.916 +    18.249 =   112.342ns/e :  0.000036s
   3*      316 :    10.654 +     2.848 +    42.405 +    34.177 +    18.987 =   109.072ns/e :  0.000034s
   3*      316 :    17.405 +     
