Set,Size
     5000 :     0.040 +     0.000 +   111.360 +     0.100 =   111.500ns/e :  0.000558s
     5000 :     0.000 +     0.000 +    27.660 +     0.020 =    27.680ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    28.060 +     0.020 =    28.080ns/e :  0.000140s
     5000 :     0.000 +     0.020 +    26.860 +     0.020 =    26.900ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    27.080 +     0.000 =    27.080ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    27.400 +     0.000 =    27.400ns/e :  0.000137s
     5000 :     0.020 +     0.000 +    27.060 +     0.020 =    27.100ns/e :  0.000136s
     5000 :     0.000 +     0.000 +    28.340 +     0.020 =    28.360ns/e :  0.000142s
     5000 :     0.020 +     0.000 +    26.800 +     0.000 =    26.820ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    28.800 +     0.020 =    28.820ns/e :  0.000144s
     5000 :     0.000 +     0.020 +    31.880 +     0.020 =    31.920ns/e :  0.000160s
     5000 :     0.000 +     0.000 +    26.520 +     0.020 =    26.540ns/e :  0.000133s
     5000 :     0.040 +     0.000 +    27.460 +     0.000 =    27.500ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    28.520 +     0.000 =    28.520ns/e :  0.000143s
     5000 :     0.000 +     0.000 +    27.200 +     0.020 =    27.220ns/e :  0.000136s
     5000 :     0.000 +     0.000 +    27.160 +     0.000 =    27.160ns/e :  0.000136s
     5000 :     0.020 +     0.000 +    27.460 +     0.000 =    27.480ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    27.460 +     0.020 =    27.480ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    27.040 +     0.000 =    27.040ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    30.600 +     0.000 =    30.600ns/e :  0.000153s
     5000 :     0.020 +     0.000 +    27.460 +     0.020 =    27.500ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    30.200 +     0.020 =    30.220ns/e :  0.000151s
     5000 :     0.000 +     0.020 +    27.600 +     0.000 =    27.620ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    26.320 +     0.020 =    26.340ns/e :  0.000132s
     5000 :     0.000 +     0.000 +    30.680 +     0.000 =    30.680ns/e :  0.000153s
     5000 :     0.000 +     0.000 +    30.580 +     0.000 =    30.580ns/e :  0.000153s
     5000 :     0.000 +     0.000 +    26.940 +     0.000 =    26.940ns/e :  0.000135s
     5000 :     0.020 +     0.000 +    27.500 +     0.000 =    27.520ns/e :  0.000138s
     5000 :     0.000 +     0.020 +    26.680 +     0.000 =    26.700ns/e :  0.000134s
     5000 :     0.020 +     0.000 +    26.720 +     0.000 =    26.740ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    27.160 +     0.000 =    27.160ns/e :  0.000136s
     5000 :     0.000 +     0.020 +    26.580 +     0.000 =    26.600ns/e :  0.000133s
     5000 :     0.000 +     0.020 +    26.400 +     0.000 =    26.420ns/e :  0.000132s
     5000 :     0.000 +     0.020 +    26.860 +     0.020 =    26.900ns/e :  0.000135s
     5000 :     0.000 +     0.020 +    26.620 +     0.000 =    26.640ns/e :  0.000133s
     5000 :     0.000 +     0.000 +    26.500 +     0.020 =    26.520ns/e :  0.000133s
     5000 :     0.000 +     0.020 +    26.700 +     0.000 =    26.720ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    37.440 +     0.020 =    37.460ns/e :  0.000187s
     5000 :     0.000 +     0.000 +    37.420 +     0.020 =    37.440ns/e :  0.000187s
     5000 :     0.020 +     0.000 +    26.680 +     0.000 =    26.700ns/e :  0.000134s
     5000 :     0.020 +     0.000 +    33.120 +     0.020 =    33.160ns/e :  0.000166s
     5000 :     0.000 +     0.000 +    25.900 +     0.000 =    25.900ns/e :  0.000130s
     5000 :     0.000 +     0.020 +    32.600 +     0.000 =    32.620ns/e :  0.000163s
     5000 :     0.020 +     0.000 +    30.520 +     0.020 =    30.560ns/e :  0.000153s
     5000 :     0.020 +     0.000 +    28.940 +     0.000 =    28.960ns/e :  0.000145s
     5000 :     0.000 +     0.000 +    27.320 +     0.000 =    27.320ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    25.820 +     0.020 =    25.840ns/e :  0.000129s
     5000 :     0.000 +     0.000 +    25.840 +     0.000 =    25.840ns/e :  0.000129s
     5000 :     0.000 +     0.000 +    29.840 +     0.000 =    29.840ns/e :  0.000149s
     5000 :     0.000 +     0.000 +    28.680 +     0.020 =    28.700ns/e :  0.000144s
     5000 :     0.000 +     0.000 +    26.740 +     0.020 =    26.760ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    26.240 +     0.000 =    26.240ns/e :  0.000131s
     5000 :     0.000 +     0.000 +    26.320 +     0.020 =    26.340ns/e :  0.000132s
     5000 :     0.000 +     0.000 +    26.060 +     0.020 =    26.080ns/e :  0.000130s
     5000 :     0.000 +     0.020 +    26.560 +     0.000 =    26.580ns/e :  0.000133s
     5000 :     0.000 +     0.020 +    26.000 +     0.020 =    26.040ns/e :  0.000130s
     5000 :     0.000 +     0.000 +    26.500 +     0.020 =    26.520ns/e :  0.000133s
     5000 :     0.000 +     0.000 +    26.320 +     0.000 =    26.320ns/e :  0.000132s
     5000 :     0.000 +     0.000 +    26.240 +     0.000 =    26.240ns/e :  0.000131s
     5000 :     0.020 +     0.000 +    26.180 +     0.000 =    26.200ns/e :  0.000131s
     5000 :     0.000 +     0.000 +    26.400 +     0.000 =    26.400ns/e :  0.000132s
     5000 :     0.000 +     0.000 +    27.480 +     0.020 =    27.500ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    26.260 +     0.020 =    26.280ns/e :  0.000131s
     5000 :     0.020 +     0.000 +    26.560 +     0.020 =    26.600ns/e :  0.000133s
     5000 :     0.020 +     0.000 +    26.940 +     0.000 =    26.960ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    26.200 +     0.000 =    26.200ns/e :  0.000131s
     5000 :     0.000 +     0.000 +    26.840 +     0.000 =    26.840ns/e :  0.000134s
     5000 :     0.000 +     0.020 +    26.800 +     0.020 =    26.840ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    26.680 +     0.000 =    26.680ns/e :  0.000133s
     5000 :     0.000 +     0.020 +    26.700 +     0.020 =    26.740ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    26.980 +     0.020 =    27.000ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    32.380 +     0.000 =    32.380ns/e :  0.000162s
     5000 :     0.000 +     0.000 +    26.400 +     0.000 =    26.400ns/e :  0.000132s
     5000 :     0.020 +     0.000 +    59.760 +     0.000 =    59.780ns/e :  0.000299s
     5000 :     0.000 +     0.000 +    37.080 +     0.000 =    37.080ns/e :  0.000185s
     5000 :     0.000 +     0.000 +    28.840 +     0.020 =    28.860ns/e :  0.000144s
     5000 :     0.020 +     0.000 +    26.760 +     0.000 =    26.780ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    19.140 +     0.000 =    19.140ns/e :  0.000096s
     5000 :     0.000 +     0.000 +    18.900 +     0.000 =    18.900ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    23.740 +     0.000 =    23.740ns/e :  0.000119s
     5000 :     0.000 +     0.000 +    17.920 +     0.000 =    17.920ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.960 +     0.020 =    17.980ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    17.860 +     0.000 =    17.880ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.960 +     0.000 =    17.960ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.760 +     0.000 =    17.760ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.640 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.920 +     0.020 =    17.960ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.980 +     0.020 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.380 +     0.020 =    18.400ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.460 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    18.560 +     0.000 =    18.560ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    17.560 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.460 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.040 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    22.660 +     0.020 =    22.680ns/e :  0.000113s
     5000 :     0.000 +     0.000 +    20.260 +     0.000 =    20.260ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    17.360 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.340 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.420 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.440 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    20.760 +     0.000 =    20.760ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    17.700 +     0.000 =    17.700ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    17.900 +     0.020 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.240 +     0.020 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.200 +     0.020 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.460 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    18.920 +     0.000 =    18.920ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    20.780 +     0.000 =    20.780ns/e :  0.000104s
     5000 :     0.020 +     0.000 +    19.600 +     0.000 =    19.620ns/e :  0.000098s
     5000 :     0.000 +     0.000 +    17.100 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.480 +     0.020 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.520 +     0.020 =    17.540ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    20.720 +     0.000 =    20.720ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    17.660 +     0.000 =    17.660ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.480 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.580 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.700 +     0.020 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    19.040 +     0.000 =    19.040ns/e :  0.000095s
     5000 :     0.000 +     0.020 +    17.220 +     0.020 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.180 +     0.020 =    17.220ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    18.360 +     0.000 =    18.380ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    19.660 +     0.020 =    19.700ns/e :  0.000099s
     5000 :     0.000 +     0.000 +    27.200 +     0.000 =    27.200ns/e :  0.000136s
     5000 :     0.000 +     0.000 +    16.860 +     0.000 =    16.860ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    16.600 +     0.000 =    16.620ns/e :  0.000083s
     5000 :     0.020 +     0.000 +    16.980 +     0.000 =    17.000ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    18.440 +     0.000 =    18.440ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    18.360 +     0.000 =    18.380ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    24.520 +     0.000 =    24.540ns/e :  0.000123s
     5000 :     0.020 +     0.000 +    26.160 +     0.000 =    26.180ns/e :  0.000131s
     5000 :     0.000 +     0.000 +    22.180 +     0.000 =    22.180ns/e :  0.000111s
     5000 :     0.000 +     0.000 +    20.820 +     0.000 =    20.820ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    19.880 +     0.020 =    19.900ns/e :  0.000100s
     5000 :     0.020 +     0.000 +    17.740 +     0.000 =    17.760ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    22.860 +     0.000 =    22.880ns/e :  0.000114s
     5000 :     0.000 +     0.000 +    18.300 +     0.000 =    18.300ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    19.740 +     0.020 =    19.760ns/e :  0.000099s
     5000 :     0.000 +     0.000 +    21.360 +     0.020 =    21.380ns/e :  0.000107s
     5000 :     0.000 +     0.000 +    23.440 +     0.000 =    23.440ns/e :  0.000117s
     5000 :     0.020 +     0.000 +    17.500 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    19.320 +     0.000 =    19.320ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    19.000 +     0.020 =    19.020ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    18.880 +     0.000 =    18.880ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    18.240 +     0.000 =    18.240ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.140 +     0.020 =    18.160ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    17.920 +     0.000 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.820 +     0.020 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.840 +     0.000 =    17.860ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.920 +     0.000 =    17.920ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.520 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.620 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.460 +     0.020 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    18.080 +     0.000 =    18.080ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.540 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.520 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    20.140 +     0.020 =    20.180ns/e :  0.000101s
     5000 :     0.020 +     0.000 +    19.160 +     0.000 =    19.180ns/e :  0.000096s
     5000 :     0.000 +     0.000 +    17.340 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.560 +     0.020 =    17.580ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    20.860 +     0.000 =    20.880ns/e :  0.000104s
     5000 :     0.000 +     0.020 +    17.080 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.360 +     0.000 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    21.080 +     0.000 =    21.100ns/e :  0.000106s
     5000 :     0.000 +     0.000 +    20.720 +     0.000 =    20.720ns/e :  0.000104s
     5000 :     0.000 +     0.020 +    18.580 +     0.000 =    18.600ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    17.820 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.720 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    18.260 +     0.020 =    18.300ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.260 +     0.000 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.640 +     0.020 =    17.660ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.480 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.540 +     0.020 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.800 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    17.800 +     0.020 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.500 +     0.020 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.360 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.220 +     0.020 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.300 +     0.000 =    17.300ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.100 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.220 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.240 +     0.020 =    17.280ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.320 +     0.020 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.140 +     0.020 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.140 +     0.020 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.160 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.940 +     0.020 =    17.980ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    17.100 +     0.020 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.040 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.180 +     0.020 =    17.200ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.200 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.640 +     0.020 =    17.680ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.200 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.000 +     0.020 =    17.040ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.020 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    16.860 +     0.000 =    16.880ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    19.020 +     0.000 =    19.040ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    18.480 +     0.000 =    18.480ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.220 +     0.020 =    18.240ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    18.380 +     0.000 =    18.400ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    20.280 +     0.000 =    20.280ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    23.340 +     0.000 =    23.340ns/e :  0.000117s
     5000 :     0.000 +     0.000 +    22.680 +     0.000 =    22.680ns/e :  0.000113s
     5000 :     0.000 +     0.020 +    17.100 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.140 +     0.020 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.040 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.600 +     0.020 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    22.780 +     0.000 =    22.800ns/e :  0.000114s
     5000 :     0.000 +     0.000 +    17.260 +     0.000 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.040 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.800 +     0.020 =    16.820ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    16.720 +     0.020 =    16.760ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.140 +     0.020 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    19.180 +     0.020 =    19.220ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    21.020 +     0.020 =    21.060ns/e :  0.000105s
     5000 :     0.000 +     0.000 +    19.000 +     0.020 =    19.020ns/e :  0.000095s
     5000 :     0.000 +     0.020 +    17.440 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    16.820 +     0.020 =    16.840ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.740 +     0.000 =    16.760ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.760 +     0.000 =    16.780ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.100 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    20.620 +     0.000 =    20.620ns/e :  0.000103s
     5000 :     0.020 +     0.000 +    21.280 +     0.000 =    21.300ns/e :  0.000107s
     5000 :     0.000 +     0.020 +    22.820 +     0.020 =    22.860ns/e :  0.000114s
     5000 :     0.000 +     0.020 +    21.080 +     0.000 =    21.100ns/e :  0.000106s
     5000 :     0.000 +     0.000 +    20.820 +     0.000 =    20.820ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    21.440 +     0.000 =    21.440ns/e :  0.000107s
     5000 :     0.000 +     0.020 +    17.000 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.960 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.380 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    18.080 +     0.000 =    18.080ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.220 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    16.820 +     0.020 =    16.840ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    16.940 +     0.000 =    16.960ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.920 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.120 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.100 +     0.020 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.020 +     0.020 =    17.040ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.140 +     0.020 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.160 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.040 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.380 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.460 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.000 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.140 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.020 +     0.000 =    17.040ns/e :  0.000085s
