Set,Set
     5000 :     0.040 +    97.300 +   118.280 +     0.000 =   215.620ns/e :  0.001078s
     5000 :     0.000 +    27.180 +    36.900 +     0.000 =    64.080ns/e :  0.000320s
     5000 :     0.000 +    27.540 +    41.560 +     0.000 =    69.100ns/e :  0.000346s
     5000 :     0.000 +    27.640 +    36.520 +     0.000 =    64.160ns/e :  0.000321s
     5000 :     0.000 +    26.960 +    36.180 +     0.000 =    63.140ns/e :  0.000316s
     5000 :     0.000 +    30.600 +    38.460 +     0.020 =    69.080ns/e :  0.000345s
     5000 :     0.000 +    27.100 +    36.660 +     0.020 =    63.780ns/e :  0.000319s
     5000 :     0.000 +    27.000 +    39.540 +     0.000 =    66.540ns/e :  0.000333s
     5000 :     0.000 +    37.380 +    58.880 +     0.000 =    96.260ns/e :  0.000481s
     5000 :     0.000 +    38.080 +    56.560 +     0.000 =    94.640ns/e :  0.000473s
     5000 :     0.020 +    38.260 +    44.540 +     0.000 =    82.820ns/e :  0.000414s
     5000 :     0.020 +    30.520 +    42.000 +     0.000 =    72.540ns/e :  0.000363s
     5000 :     0.000 +    28.740 +    36.220 +     0.000 =    64.960ns/e :  0.000325s
     5000 :     0.000 +    27.940 +    39.920 +     0.000 =    67.860ns/e :  0.000339s
     5000 :     0.000 +    27.280 +    36.560 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    31.420 +    46.220 +     0.000 =    77.640ns/e :  0.000388s
     5000 :     0.000 +    27.940 +    38.280 +     0.020 =    66.240ns/e :  0.000331s
     5000 :     0.000 +    27.720 +    37.880 +     0.000 =    65.600ns/e :  0.000328s
     5000 :     0.000 +    27.200 +    37.160 +     0.020 =    64.380ns/e :  0.000322s
     5000 :     0.000 +    27.220 +    36.540 +     0.000 =    63.760ns/e :  0.000319s
     5000 :     0.000 +    27.360 +    37.400 +     0.000 =    64.760ns/e :  0.000324s
     5000 :     0.000 +    31.700 +    39.080 +     0.000 =    70.780ns/e :  0.000354s
     5000 :     0.000 +    27.140 +    39.340 +     0.000 =    66.480ns/e :  0.000332s
     5000 :     0.000 +    31.660 +    38.520 +     0.000 =    70.180ns/e :  0.000351s
     5000 :     0.000 +    27.880 +    38.380 +     0.000 =    66.260ns/e :  0.000331s
     5000 :     0.000 +    27.200 +    41.200 +     0.020 =    68.420ns/e :  0.000342s
     5000 :     0.000 +    28.040 +    38.000 +     0.000 =    66.040ns/e :  0.000330s
     5000 :     0.000 +    27.240 +    36.960 +     0.000 =    64.200ns/e :  0.000321s
     5000 :     0.020 +    27.140 +    53.300 +     0.000 =    80.460ns/e :  0.000402s
     5000 :     0.000 +    32.480 +    36.000 +     0.000 =    68.480ns/e :  0.000342s
     5000 :     0.000 +    27.240 +    36.260 +     0.020 =    63.520ns/e :  0.000318s
     5000 :     0.000 +    27.940 +    35.980 +     0.020 =    63.940ns/e :  0.000320s
     5000 :     0.020 +    27.420 +    35.720 +     0.020 =    63.180ns/e :  0.000316s
     5000 :     0.000 +    27.080 +    37.360 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.240 +    39.560 +     0.000 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    27.340 +    36.100 +     0.020 =    63.460ns/e :  0.000317s
     5000 :     0.000 +    28.440 +    39.460 +     0.020 =    67.920ns/e :  0.000340s
     5000 :     0.000 +    27.560 +    38.180 +     0.000 =    65.740ns/e :  0.000329s
     5000 :     0.000 +    27.640 +    37.500 +     0.020 =    65.160ns/e :  0.000326s
     5000 :     0.000 +    31.580 +    38.080 +     0.020 =    69.680ns/e :  0.000348s
     5000 :     0.020 +    28.220 +    39.040 +     0.000 =    67.280ns/e :  0.000336s
     5000 :     0.000 +    27.400 +    37.140 +     0.000 =    64.540ns/e :  0.000323s
     5000 :     0.020 +    27.520 +    40.460 +     0.020 =    68.020ns/e :  0.000340s
     5000 :     0.000 +    28.140 +    36.680 +     0.000 =    64.820ns/e :  0.000324s
     5000 :     0.020 +    30.940 +    44.980 +     0.000 =    75.940ns/e :  0.000380s
     5000 :     0.020 +    27.540 +    36.640 +     0.000 =    64.200ns/e :  0.000321s
     5000 :     0.000 +    26.980 +    36.340 +     0.000 =    63.320ns/e :  0.000317s
     5000 :     0.020 +    27.000 +    37.340 +     0.020 =    64.380ns/e :  0.000322s
     5000 :     0.000 +    29.740 +    36.240 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    27.080 +    36.220 +     0.000 =    63.300ns/e :  0.000317s
     5000 :     0.000 +    28.300 +    37.840 +     0.020 =    66.160ns/e :  0.000331s
     5000 :     0.000 +    26.980 +    35.720 +     0.020 =    62.720ns/e :  0.000314s
     5000 :     0.000 +    27.020 +    41.140 +     0.000 =    68.160ns/e :  0.000341s
     5000 :     0.000 +    27.840 +    36.780 +     0.020 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    27.980 +    36.700 +     0.000 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.220 +    37.460 +     0.020 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    44.360 +    45.600 +     0.020 =    89.980ns/e :  0.000450s
     5000 :     0.000 +    27.900 +    35.760 +     0.000 =    63.660ns/e :  0.000318s
     5000 :     0.000 +    30.760 +    36.300 +     0.000 =    67.060ns/e :  0.000335s
     5000 :     0.020 +    26.720 +    35.900 +     0.000 =    62.640ns/e :  0.000313s
     5000 :     0.000 +    27.080 +    36.660 +     0.020 =    63.760ns/e :  0.000319s
     5000 :     0.020 +    32.940 +    45.960 +     0.000 =    78.920ns/e :  0.000395s
     5000 :     0.000 +    27.960 +    37.840 +     0.000 =    65.800ns/e :  0.000329s
     5000 :     0.000 +    27.620 +    43.820 +     0.020 =    71.460ns/e :  0.000357s
     5000 :     0.000 +    32.260 +    37.540 +     0.000 =    69.800ns/e :  0.000349s
     5000 :     0.000 +    27.280 +    37.140 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.000 +    27.840 +    36.720 +     0.020 =    64.580ns/e :  0.000323s
     5000 :     0.000 +    27.220 +    36.800 +     0.000 =    64.020ns/e :  0.000320s
     5000 :     0.000 +    27.560 +    37.260 +     0.000 =    64.820ns/e :  0.000324s
     5000 :     0.000 +    26.980 +    36.480 +     0.020 =    63.480ns/e :  0.000317s
     5000 :     0.020 +    27.240 +    36.300 +     0.000 =    63.560ns/e :  0.000318s
     5000 :     0.000 +    26.780 +    43.300 +     0.000 =    70.080ns/e :  0.000350s
     5000 :     0.000 +    32.480 +    38.640 +     0.020 =    71.140ns/e :  0.000356s
     5000 :     0.000 +    37.860 +    60.620 +     0.000 =    98.480ns/e :  0.000492s
     5000 :     0.020 +    38.120 +    56.760 +     0.000 =    94.900ns/e :  0.000475s
     5000 :     0.000 +    38.760 +    43.840 +     0.000 =    82.600ns/e :  0.000413s
     5000 :     0.000 +    27.420 +    36.440 +     0.000 =    63.860ns/e :  0.000319s
     5000 :     0.000 +    28.100 +    38.860 +     0.020 =    66.980ns/e :  0.000335s
     5000 :     0.000 +    27.840 +    39.200 +     0.020 =    67.060ns/e :  0.000335s
     5000 :     0.020 +    27.740 +    38.120 +     0.020 =    65.900ns/e :  0.000330s
     5000 :     0.000 +    27.540 +    36.720 +     0.000 =    64.260ns/e :  0.000321s
     5000 :     0.000 +    28.640 +    40.160 +     0.000 =    68.800ns/e :  0.000344s
     5000 :     0.000 +    35.260 +    57.520 +     0.000 =    92.780ns/e :  0.000464s
     5000 :     0.020 +    38.960 +    57.040 +     0.000 =    96.020ns/e :  0.000480s
