Count
     5000 :     0.060 +     0.020 +    68.060 +     0.020 =    68.160ns/e :  0.000341s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.960 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.000 =     5.840ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.900 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.200 +     0.000 =     6.200ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.220 +     0.000 =     6.220ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.980 +     0.000 =     5.980ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.220 +     0.000 =     6.220ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.280 +     0.000 =     6.280ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.140 +     0.100 =     6.240ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     6.000 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.000 =     5.840ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.280 +     0.000 =     6.300ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.000 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.000 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.040 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.000 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.000 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.220 +     0.000 =     6.240ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.980 +     0.020 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.100 +     0.000 =     6.100ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     6.000 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.160 +     0.000 =     6.180ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     6.040 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.100 +     0.000 =     6.120ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     8.060 +     0.000 =     8.060ns/e :  0.000040s
     5000 :     0.000 +     0.000 +    10.240 +     0.000 =    10.240ns/e :  0.000051s
     5000 :     0.000 +     0.000 +    11.260 +     0.000 =    11.260ns/e :  0.000056s
     5000 :     0.020 +     0.000 +    10.720 +     0.000 =    10.740ns/e :  0.000054s
     5000 :     0.020 +     0.000 +    10.420 +     0.000 =    10.440ns/e :  0.000052s
     5000 :     0.000 +     0.020 +    10.480 +     0.000 =    10.500ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.380 +     0.000 =    10.380ns/e :  0.000052s
     5000 :     0.020 +     0.000 +    10.480 +     0.000 =    10.500ns/e :  0.000053s
     5000 :     0.020 +     0.000 +    10.880 +     0.000 =    10.900ns/e :  0.000055s
     5000 :     0.000 +     0.000 +    10.560 +     0.020 =    10.580ns/e :  0.000053s
     5000 :     0.000 +     0.020 +    10.560 +     0.000 =    10.580ns/e :  0.000053s
     5000 :     0.000 +     0.020 +    10.820 +     0.020 =    10.860ns/e :  0.000054s
     5000 :     0.000 +     0.020 +    10.440 +     0.000 =    10.460ns/e :  0.000052s
     5000 :     0.020 +     0.000 +    10.380 +     0.020 =    10.420ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    12.100 +     0.000 =    12.100ns/e :  0.000061s
     5000 :     0.000 +     0.020 +    10.480 +     0.000 =    10.500ns/e :  0.000053s
     5000 :     0.000 +     0.020 +    10.840 +     0.020 =    10.880ns/e :  0.000054s
     5000 :     0.020 +     0.000 +    10.400 +     0.000 =    10.420ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    10.520 +     0.020 =    10.540ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.400 +     0.000 =    10.400ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    10.520 +     0.000 =    10.520ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.500 +     0.020 =    10.520ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.560 +     0.000 =    10.560ns/e :  0.000053s
     5000 :     0.000 +     0.020 +     9.920 +     0.020 =     9.960ns/e :  0.000050s
     5000 :     0.000 +     0.000 +    10.500 +     0.020 =    10.520ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.380 +     0.000 =    10.380ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    10.580 +     0.020 =    10.600ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.140 +     0.000 =    10.140ns/e :  0.000051s
     5000 :     0.020 +     0.000 +    11.000 +     0.000 =    11.020ns/e :  0.000055s
     5000 :     0.000 +     0.020 +    10.960 +     0.000 =    10.980ns/e :  0.000055s
     5000 :     0.000 +     0.020 +    10.420 +     0.000 =    10.440ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    10.500 +     0.000 =    10.500ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.360 +     0.000 =    10.360ns/e :  0.000052s
     5000 :     0.020 +     0.000 +    10.500 +     0.020 =    10.540ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.480 +     0.000 =    10.480ns/e :  0.000052s
     5000 :     0.000 +     0.000 +    10.480 +     0.020 =    10.500ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.640 +     0.000 =    10.640ns/e :  0.000053s
     5000 :     0.000 +     0.000 +    10.440 +     0.020 =    10.460ns/e :  0.000052s
     5000 :     0.020 +     0.000 +    10.100 +     0.000 =    10.120ns/e :  0.000051s
     5000 :     0.000 +     0.000 +    37.120 +     0.000 =    37.120ns/e :  0.000186s
     5000 :     0.020 +     0.000 +     0.280 +     0.000 =     0.300ns/e :  0.000002s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.400 +     0.000 =     0.420ns/e :  0.000002s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
